timestamp;instrument;kind;command;description;status;response;err_after;expected_error_ok;risky;exception
2026-06-06T18:27:45.725;load;write;INP OFF;Startup safe-off: load input off;OK;;"0,""No error""";False;False;
2026-06-06T18:27:45.782;psu;write;OUTP OFF;Startup safe-off: PSU output off;OK;;"0, ""No error""";False;False;
2026-06-06T18:27:45.836;psu;write;OUTP:ENAB OFF;Startup safe-off: PSU channel disable/off;OK;;"0, ""No error""";False;False;
2026-06-06T18:27:45.905;dmm_voltage;query;*IDN?;DMM VOLT identification;OK;Keysight Technologies,34465A,MY60016569,A.03.03-03.15-03.03-00.52-05-02;"+0,""No error""";False;False;
2026-06-06T18:27:45.959;dmm_voltage;write;*CLS;DMM VOLT clear status;OK;;"+0,""No error""";False;False;
2026-06-06T18:27:46.012;dmm_voltage;write;CONF:VOLT:DC 100;DMM VOLT configure DCV range;OK;;"+0,""No error""";False;False;
2026-06-06T18:27:46.093;dmm_voltage;write;VOLT:DC:NPLC 1;DMM VOLT NPLC;OK;;"+0,""No error""";False;False;
2026-06-06T18:27:46.146;dmm_voltage;write;VOLT:DC:RANG 100;DMM VOLT fixed range;OK;;"+0,""No error""";False;False;
2026-06-06T18:27:46.200;dmm_voltage;write;VOLT:DC:RANG:AUTO OFF;DMM VOLT autorange off;OK;;"+0,""No error""";False;False;
2026-06-06T18:27:46.300;dmm_voltage;query;READ?;DMM VOLT reading;OK;+1.34540878E+01;"+0,""No error""";False;False;
2026-06-06T18:27:46.369;dmm_temperature;query;*IDN?;DMM TEMP identification;OK;Keysight Technologies,34465A,MY59021376,A.03.03-03.15-03.03-00.52-05-02;"+0,""No error""";False;False;
2026-06-06T18:27:46.424;dmm_temperature;write;*CLS;DMM TEMP clear status;OK;;"+0,""No error""";False;False;
2026-06-06T18:27:46.478;dmm_temperature;write;CONF:TEMP FRTD,85;DMM TEMP configure 4-wire PT100 IEC751;OK;;"+0,""No error""";False;False;
2026-06-06T18:27:46.543;dmm_temperature;write;SENS:TEMP:TRAN:FRTD:RES 100;DMM TEMP PT100 R0;OK;;"+0,""No error""";False;False;
